dispute_id,deduction_id,retailer_id,deduction_type,deduction_amount,filed_date,closed_date,filing_method,evidence_quality,submitted_evidence_count,was_within_deadline,outcome,recovered_amount,labor_hours,days_to_resolve
DSP-0001046,DED-0002222,walmart,short_ship,167.2,2026-01-24,2026-04-20,portal,none,0,1,lost_evidence,0.0,3.85,86
DSP-0001044,DED-0002219,walmart,short_ship,320.05,2026-01-23,2026-04-06,portal,none,0,1,lost_evidence,0.0,3.94,73
DSP-0001055,DED-0002237,walmart,short_ship,279.73,2026-01-23,2026-02-25,portal,handwritten_only,3,1,lost_other,0.0,4.68,33
DSP-0001103,DED-0002340,walmart,late_delivery,386.56,2026-01-23,2026-03-10,portal,handwritten_only,3,,lost_evidence,0.0,5.11,46
DSP-0000185,DED-0000504,kehe,promo_billback,536.34,2026-01-22,2026-03-17,portal,handwritten_only,3,1,won_full,536.34,4.39,54
DSP-0000988,DED-0002119,walmart,label_fine,298.38,2026-01-22,2026-02-18,portal,handwritten_only,2,,lost_other,0.0,3.68,27
DSP-0001057,DED-0002241,walmart,promo_billback,655.82,2026-01-22,2026-04-07,portal,none,0,1,lost_evidence,0.0,4.3,75
DSP-0000183,DED-0000502,kehe,promo_billback,1003.58,2026-01-19,2026-03-12,portal,handwritten_only,2,1,lost_no_response,0.0,4.86,52
DSP-0000437,DED-0001150,unfi,late_delivery,250.0,2026-01-19,2026-03-31,email_excel,handwritten_only,2,1,won_full,250.0,3.8,71
DSP-0001006,DED-0002150,walmart,label_fine,261.64,2026-01-19,2026-03-10,portal,handwritten_only,2,,lost_evidence,0.0,3.1,50
DSP-0001352,DED-0002873,whole_foods,short_ship,157.81,2026-01-19,2026-02-17,email_excel,handwritten_only,3,,lost_evidence,0.0,5.41,29
DSP-0000050,DED-0000137,green_basket_market,spoilage,291.98,2026-01-18,2026-03-04,email_buyer,none,0,,abandoned,0.0,3.6,45
DSP-0001071,DED-0002274,walmart,spoilage,1268.95,2026-01-18,2026-03-29,portal,digital_partial,2,1,lost_other,0.0,3.17,70
DSP-0001367,DED-0002915,whole_foods,late_delivery,72.26,2026-01-18,2026-04-03,email_excel,handwritten_only,2,,lost_evidence,0.0,4.17,75
DSP-0000184,DED-0000503,kehe,late_delivery,255.21,2026-01-17,2026-02-15,portal,handwritten_only,1,1,won_full,255.21,4.25,29
DSP-0000191,DED-0000520,kehe,vague,1238.29,2026-01-17,2026-03-01,portal,digital_complete,3,1,abandoned,0.0,1.97,43
DSP-0001043,DED-0002217,walmart,vague,437.15,2026-01-17,2026-03-16,portal,none,0,,lost_evidence,0.0,4.69,58
DSP-0001101,DED-0002337,walmart,short_ship,229.42,2026-01-17,2026-03-15,portal,handwritten_only,3,1,lost_evidence,0.0,4.3,57
DSP-0001116,DED-0002364,walmart,label_fine,309.47,2026-01-17,2026-04-12,portal,handwritten_only,2,,lost_evidence,0.0,3.65,85
DSP-0000456,DED-0001183,unfi,late_delivery,250.0,2026-01-16,2026-02-13,email_excel,digital_complete,5,1,won_full,250.0,2.18,28
DSP-0000987,DED-0002115,walmart,short_ship,218.92,2026-01-16,2026-02-07,portal,handwritten_only,2,1,lost_evidence,0.0,4.82,22
DSP-0001087,DED-0002308,walmart,short_ship,151.58,2026-01-16,2026-03-28,portal,handwritten_only,2,1,won_full,151.58,4.47,71
DSP-0000190,DED-0000518,kehe,label_fine,174.63,2026-01-15,2026-02-17,portal,handwritten_only,3,1,lost_no_response,0.0,4.58,33
DSP-0001040,DED-0002213,walmart,short_ship,349.01,2026-01-15,2026-03-29,portal,handwritten_only,2,1,lost_evidence,0.0,4.3,73
DSP-0000069,DED-0000195,harbor_fresh,pallet_fine,169.89,2026-01-14,2026-02-10,email_buyer,handwritten_only,3,,lost_other,0.0,4.04,27
DSP-0001009,DED-0002157,walmart,promo_billback,858.72,2026-01-14,2026-03-13,portal,handwritten_only,3,1,won_full,858.72,4.16,58
DSP-0001076,DED-0002291,walmart,short_ship,145.69,2026-01-14,2026-04-09,portal,handwritten_only,3,1,lost_evidence,0.0,3.55,85
DSP-0001360,DED-0002900,whole_foods,late_delivery,24.53,2026-01-14,2026-03-12,email_excel,handwritten_only,1,,lost_other,0.0,4.01,57
DSP-0001364,DED-0002908,whole_foods,label_fine,246.86,2026-01-14,2026-03-29,email_excel,handwritten_only,1,,won_partial,97.24,3.6,74
DSP-0000180,DED-0000496,kehe,spoilage,380.42,2026-01-13,2026-03-10,portal,handwritten_only,3,1,won_full,380.42,4.68,56
DSP-0000429,DED-0001130,unfi,short_ship,141.56,2026-01-13,2026-02-15,email_excel,none,0,0,lost_deadline,0.0,4.28,33
DSP-0000443,DED-0001162,unfi,damaged,795.5,2026-01-13,2026-02-12,email_excel,handwritten_only,1,1,won_full,795.5,3.54,30
DSP-0001096,DED-0002324,walmart,short_ship,273.9,2026-01-13,2026-02-24,portal,handwritten_only,3,1,lost_other,0.0,4.27,42
DSP-0001048,DED-0002225,walmart,damaged,956.79,2026-01-12,2026-02-12,portal,handwritten_only,1,1,won_full,956.79,5.26,31
DSP-0001053,DED-0002234,walmart,label_fine,265.71,2026-01-12,2026-04-09,portal,digital_complete,3,,won_full,265.71,2.1,87
DSP-0000983,DED-0002106,walmart,label_fine,259.73,2026-01-11,2026-03-23,portal,digital_complete,5,,won_full,259.73,1.59,71
DSP-0001042,DED-0002215,walmart,short_ship,75.0,2026-01-11,2026-03-08,portal,none,0,1,abandoned,0.0,3.58,56
DSP-0001058,DED-0002243,walmart,short_ship,96.47,2026-01-11,2026-03-01,portal,handwritten_only,1,1,lost_evidence,0.0,3.59,49
DSP-0000169,DED-0000471,kehe,spoilage,411.36,2026-01-10,2026-03-08,portal,handwritten_only,2,1,lost_evidence,0.0,5.12,57
DSP-0001018,DED-0002174,walmart,label_fine,279.72,2026-01-10,2026-03-05,portal,handwritten_only,1,,abandoned,0.0,4.3,54
DSP-0001090,DED-0002314,walmart,vague,556.95,2026-01-10,2026-02-13,portal,handwritten_only,1,,lost_other,0.0,4.37,34
DSP-0000270,DED-0000779,southside_grocers,late_delivery,62.87,2026-01-09,2026-03-13,email_buyer,handwritten_only,2,,lost_evidence,0.0,3.36,63
DSP-0000446,DED-0001167,unfi,promo_billback,339.83,2026-01-09,2026-03-13,email_excel,handwritten_only,3,1,lost_evidence,0.0,4.3,63
DSP-0001027,DED-0002193,walmart,short_ship,265.89,2026-01-09,2026-03-30,portal,none,0,1,lost_evidence,0.0,3.61,80
DSP-0001039,DED-0002211,walmart,promo_billback,546.86,2026-01-09,2026-02-08,portal,none,0,1,abandoned,0.0,3.62,30
DSP-0001363,DED-0002905,whole_foods,spoilage,166.26,2026-01-09,2026-04-08,email_excel,handwritten_only,1,,lost_evidence,0.0,3.74,89
DSP-0001070,DED-0002271,walmart,late_delivery,347.05,2026-01-08,2026-03-23,portal,handwritten_only,2,,lost_no_response,0.0,4.87,74
DSP-0001073,DED-0002281,walmart,short_ship,553.21,2026-01-08,2026-03-15,portal,none,0,1,lost_evidence,0.0,3.01,66
DSP-0000175,DED-0000485,kehe,short_ship,75.0,2026-01-07,2026-03-01,portal,handwritten_only,3,0,lost_deadline,0.0,4.83,53
DSP-0000995,DED-0002130,walmart,short_ship,331.38,2026-01-07,2026-02-14,portal,none,0,1,lost_evidence,0.0,4.79,38
DSP-0001032,DED-0002200,walmart,spoilage,1449.89,2026-01-07,2026-02-21,portal,handwritten_only,1,1,lost_other,0.0,4.76,45
DSP-0001047,DED-0002224,walmart,label_fine,286.3,2026-01-07,2026-02-01,portal,handwritten_only,1,,lost_evidence,0.0,5.04,25
DSP-0001350,DED-0002869,whole_foods,promo_billback,418.85,2026-01-07,2026-02-11,email_excel,none,0,,lost_evidence,0.0,4.84,35
DSP-0001061,DED-0002248,walmart,short_ship,210.1,2026-01-06,2026-04-03,portal,none,0,1,lost_evidence,0.0,3.57,87
DSP-0000938,DED-0002023,walmart,label_fine,342.92,2026-01-05,2026-03-28,portal,handwritten_only,2,,lost_no_response,0.0,5.54,82
DSP-0000993,DED-0002126,walmart,late_delivery,183.89,2026-01-05,2026-03-10,portal,handwritten_only,2,,won_full,183.89,5.01,64
DSP-0001034,DED-0002205,walmart,short_ship,339.29,2026-01-05,2026-03-24,portal,handwritten_only,2,1,lost_other,0.0,4.38,78
DSP-0000996,DED-0002131,walmart,late_delivery,268.92,2026-01-04,2026-03-01,portal,none,0,,abandoned,0.0,3.76,56
DSP-0001024,DED-0002190,walmart,late_delivery,234.12,2026-01-04,2026-03-18,portal,handwritten_only,3,,lost_evidence,0.0,5.55,73
DSP-0001051,DED-0002231,walmart,late_delivery,203.44,2026-01-04,2026-01-28,portal,handwritten_only,2,,lost_other,0.0,4.13,24
DSP-0000438,DED-0001152,unfi,promo_billback,752.48,2026-01-03,2026-01-26,email_excel,handwritten_only,2,1,lost_no_response,0.0,3.91,23
DSP-0001069,DED-0002270,walmart,label_fine,310.74,2026-01-03,2026-02-18,portal,handwritten_only,1,,lost_other,0.0,5.43,46
DSP-0001359,DED-0002899,whole_foods,late_delivery,63.79,2026-01-03,2026-02-27,email_excel,none,0,,lost_evidence,0.0,2.77,55
DSP-0000975,DED-0002085,walmart,label_fine,252.68,2026-01-02,2026-02-01,portal,handwritten_only,3,,lost_evidence,0.0,3.79,30
DSP-0001031,DED-0002199,walmart,short_ship,210.07,2026-01-02,2026-03-28,portal,handwritten_only,3,1,lost_evidence,0.0,4.83,85
DSP-0001358,DED-0002888,whole_foods,short_ship,75.0,2026-01-02,2026-03-06,email_excel,handwritten_only,1,,lost_evidence,0.0,4.33,63
DSP-0000419,DED-0001109,unfi,pallet_fine,114.34,2026-01-01,2026-03-08,email_excel,digital_complete,5,0,lost_deadline,0.0,2.5,66
DSP-0000961,DED-0002060,walmart,short_ship,322.58,2026-01-01,2026-01-25,portal,handwritten_only,2,1,won_partial,96.9,3.73,24
DSP-0000445,DED-0001165,unfi,late_delivery,250.0,2025-12-31,2026-01-22,email_excel,handwritten_only,3,1,lost_evidence,0.0,3.77,22
DSP-0001353,DED-0002875,whole_foods,promo_billback,110.8,2025-12-31,2026-03-31,email_excel,handwritten_only,2,,won_full,110.8,5.68,90
DSP-0000164,DED-0000465,kehe,damaged,662.56,2025-12-30,2026-02-09,portal,handwritten_only,3,1,lost_evidence,0.0,4.93,41
DSP-0000177,DED-0000490,kehe,short_ship,113.52,2025-12-30,2026-02-28,portal,handwritten_only,3,0,lost_deadline,0.0,5.04,60
DSP-0000178,DED-0000493,kehe,short_ship,145.69,2025-12-30,2026-03-22,portal,digital_complete,6,0,won_partial,71.44,1.81,82
DSP-0000195,DED-0000527,kehe,label_fine,97.8,2025-12-30,2026-03-18,portal,handwritten_only,1,1,lost_other,0.0,4.57,78
DSP-0001074,DED-0002282,walmart,short_ship,324.51,2025-12-30,2026-03-26,portal,handwritten_only,1,1,won_partial,150.13,3.74,86
DSP-0001356,DED-0002885,whole_foods,short_ship,126.26,2025-12-30,2026-02-13,email_excel,handwritten_only,3,,won_full,126.26,5.36,45
DSP-0000450,DED-0001174,unfi,promo_billback,436.18,2025-12-29,2026-03-25,email_excel,handwritten_only,1,1,lost_other,0.0,4.24,86
DSP-0001357,DED-0002887,whole_foods,spoilage,397.48,2025-12-29,2026-02-12,email_excel,handwritten_only,2,,lost_evidence,0.0,5.26,45
DSP-0001059,DED-0002244,walmart,promo_billback,726.23,2025-12-28,2026-03-24,portal,handwritten_only,3,1,won_full,726.23,4.54,86
DSP-0000251,DED-0000712,prairie_provisions,promo_billback,188.28,2025-12-27,2026-03-24,email_buyer,handwritten_only,2,,won_full,188.28,3.8,87
DSP-0000424,DED-0001120,unfi,late_delivery,500.0,2025-12-27,2026-02-08,email_excel,handwritten_only,1,1,abandoned,0.0,4.2,43
DSP-0000449,DED-0001172,unfi,vague,116.37,2025-12-27,2026-01-19,email_excel,none,0,,lost_evidence,0.0,4.4,23
DSP-0001030,DED-0002197,walmart,promo_billback,563.65,2025-12-27,2026-02-11,portal,none,0,1,abandoned,0.0,3.78,46
DSP-0000155,DED-0000447,kehe,late_delivery,100.43,2025-12-26,2026-02-12,portal,handwritten_only,1,1,won_full,100.43,4.88,48
DSP-0000161,DED-0000461,kehe,vague,256.26,2025-12-26,2026-02-03,portal,handwritten_only,1,1,won_full,256.26,5.02,39
DSP-0001003,DED-0002147,walmart,short_ship,209.83,2025-12-26,2026-02-14,portal,handwritten_only,2,1,won_full,209.83,3.74,50
DSP-0001022,DED-0002187,walmart,damaged,1069.33,2025-12-26,2026-02-12,portal,none,0,1,abandoned,0.0,3.38,48
DSP-0000025,DED-0000055,costco,spoilage,1492.12,2025-12-25,2026-03-05,portal,handwritten_only,1,,lost_no_response,0.0,3.85,70
DSP-0000171,DED-0000475,kehe,vague,555.43,2025-12-25,2026-03-23,portal,handwritten_only,1,1,lost_other,0.0,5.23,88
DSP-0000430,DED-0001132,unfi,vague,3426.44,2025-12-25,2026-02-09,email_excel,none,0,,abandoned,0.0,3.33,46
DSP-0000989,DED-0002121,walmart,short_ship,272.25,2025-12-25,2026-02-20,portal,digital_complete,6,1,won_full,272.25,2.75,57
DSP-0001015,DED-0002166,walmart,short_ship,299.73,2025-12-25,2026-03-01,portal,handwritten_only,3,1,lost_evidence,0.0,4.74,66
DSP-0001066,DED-0002266,walmart,short_ship,172.48,2025-12-25,2026-03-11,portal,none,0,1,lost_evidence,0.0,4.01,76
DSP-0000024,DED-0000054,costco,short_ship,565.75,2025-12-24,2026-02-06,portal,handwritten_only,1,,won_full,565.75,4.73,44
DSP-0000176,DED-0000489,kehe,promo_billback,328.36,2025-12-24,2026-02-15,portal,handwritten_only,2,1,lost_no_response,0.0,4.25,53
DSP-0000070,DED-0000197,harbor_fresh,short_ship,131.32,2025-12-23,2026-01-16,email_buyer,handwritten_only,2,,lost_evidence,0.0,5.59,24
DSP-0000163,DED-0000464,kehe,promo_billback,729.07,2025-12-23,2026-03-17,portal,handwritten_only,2,1,lost_no_response,0.0,3.63,84
DSP-0000188,DED-0000515,kehe,promo_billback,974.36,2025-12-23,2026-03-22,portal,handwritten_only,2,1,won_full,974.36,4.03,89
DSP-0000252,DED-0000716,prairie_provisions,label_fine,116.96,2025-12-23,2026-02-09,email_buyer,handwritten_only,3,,abandoned,0.0,3.37,48
DSP-0000980,DED-0002102,walmart,late_delivery,275.65,2025-12-23,2026-01-31,portal,none,0,,lost_evidence,0.0,2.84,39
DSP-0000985,DED-0002113,walmart,short_ship,162.83,2025-12-23,2026-01-27,portal,handwritten_only,2,1,won_full,162.83,4.59,35
DSP-0001068,DED-0002269,walmart,late_delivery,128.73,2025-12-23,2026-02-17,portal,handwritten_only,3,,won_full,128.73,4.87,56
DSP-0000432,DED-0001138,unfi,short_ship,75.0,2025-12-22,2026-02-20,email_excel,handwritten_only,1,1,lost_other,0.0,4.74,60
DSP-0001019,DED-0002183,walmart,short_ship,215.69,2025-12-22,2026-02-06,portal,handwritten_only,2,1,lost_other,0.0,4.2,46
DSP-0000970,DED-0002075,walmart,label_fine,322.23,2025-12-21,2026-01-29,portal,none,0,,lost_no_response,0.0,2.89,39
DSP-0000979,DED-0002101,walmart,short_ship,348.02,2025-12-21,2026-02-15,portal,none,0,1,lost_evidence,0.0,3.54,56
DSP-0001041,DED-0002214,walmart,label_fine,244.44,2025-12-21,2026-03-10,portal,handwritten_only,1,,lost_evidence,0.0,4.2,79
DSP-0000023,DED-0000053,costco,spoilage,8077.89,2025-12-20,2026-02-06,portal,handwritten_only,2,,abandoned,0.0,4.9,48
DSP-0000436,DED-0001146,unfi,late_delivery,500.0,2025-12-20,2026-01-12,email_excel,handwritten_only,2,1,won_partial,162.27,4.44,23
DSP-0000998,DED-0002140,walmart,pallet_fine,208.31,2025-12-19,2026-03-13,portal,handwritten_only,3,,lost_evidence,0.0,4.98,84
DSP-0000021,DED-0000051,costco,short_ship,235.7,2025-12-18,2026-03-07,portal,handwritten_only,1,,won_full,235.7,4.87,79
DSP-0000068,DED-0000194,harbor_fresh,vague,3213.93,2025-12-18,2026-01-18,email_buyer,none,0,,abandoned,0.0,3.58,31
DSP-0001050,DED-0002230,walmart,label_fine,277.86,2025-12-18,2026-02-07,portal,handwritten_only,3,,abandoned,0.0,4.37,51
DSP-0001067,DED-0002267,walmart,short_ship,259.6,2025-12-18,2026-02-10,portal,none,0,1,abandoned,0.0,3.35,54
DSP-0000160,DED-0000460,kehe,late_delivery,135.73,2025-12-17,2026-01-13,portal,handwritten_only,3,1,won_full,135.73,4.55,27
DSP-0000417,DED-0001106,unfi,late_delivery,250.0,2025-12-17,2026-01-31,email_excel,handwritten_only,2,1,won_partial,125.47,5.08,45
DSP-0001361,DED-0002902,whole_foods,late_delivery,86.3,2025-12-16,2026-03-01,email_excel,handwritten_only,2,,lost_no_response,0.0,4.32,75
DSP-0000946,DED-0002032,walmart,late_delivery,190.84,2025-12-15,2026-02-22,portal,handwritten_only,2,,lost_evidence,0.0,4.85,69
DSP-0000973,DED-0002080,walmart,short_ship,225.6,2025-12-15,2026-01-20,portal,handwritten_only,3,1,abandoned,0.0,5.59,36
DSP-0000976,DED-0002086,walmart,short_ship,243.64,2025-12-15,2026-01-05,portal,digital_complete,6,1,lost_other,0.0,1.63,21
DSP-0001062,DED-0002253,walmart,short_ship,301.54,2025-12-15,2026-01-12,portal,none,0,1,lost_evidence,0.0,3.28,28
DSP-0000441,DED-0001157,unfi,short_ship,100.76,2025-12-14,2026-01-10,email_excel,handwritten_only,1,1,lost_evidence,0.0,4.25,27
DSP-0000963,DED-0002066,walmart,short_ship,286.46,2025-12-14,2026-01-26,portal,handwritten_only,2,1,lost_no_response,0.0,5.33,43
DSP-0001007,DED-0002152,walmart,late_delivery,327.37,2025-12-14,2026-02-22,portal,handwritten_only,1,,lost_other,0.0,5.04,70
DSP-0000152,DED-0000443,kehe,damaged,468.77,2025-12-12,2026-01-27,portal,handwritten_only,2,1,lost_evidence,0.0,4.43,46
DSP-0000433,DED-0001141,unfi,late_delivery,500.0,2025-12-12,2026-01-05,email_excel,handwritten_only,1,1,lost_other,0.0,5.33,24
DSP-0001011,DED-0002160,walmart,short_ship,296.9,2025-12-12,2026-01-07,portal,none,0,1,lost_evidence,0.0,4.42,26
DSP-0001013,DED-0002164,walmart,short_ship,162.14,2025-12-12,2026-02-03,portal,handwritten_only,3,1,lost_evidence,0.0,3.9,53
DSP-0000170,DED-0000474,kehe,promo_billback,193.59,2025-12-11,2026-02-19,portal,handwritten_only,1,1,lost_other,0.0,5.2,70
DSP-0000426,DED-0001122,unfi,promo_billback,320.39,2025-12-11,2026-03-08,email_excel,handwritten_only,3,1,won_partial,185.14,4.86,87
DSP-0000944,DED-0002030,walmart,short_ship,100.26,2025-12-11,2026-01-27,portal,none,0,1,lost_evidence,0.0,3.26,47
DSP-0001000,DED-0002143,walmart,label_fine,252.27,2025-12-11,2026-01-26,portal,handwritten_only,2,,lost_other,0.0,4.76,46
DSP-0001345,DED-0002842,whole_foods,late_delivery,66.06,2025-12-11,2026-02-07,email_excel,handwritten_only,2,,lost_no_response,0.0,4.76,58
DSP-0001063,DED-0002255,walmart,late_delivery,346.53,2025-12-10,2026-02-09,portal,handwritten_only,2,,lost_evidence,0.0,4.67,61
DSP-0000159,DED-0000456,kehe,damaged,909.82,2025-12-09,2026-02-15,portal,none,0,1,lost_evidence,0.0,4.33,68
DSP-0000167,DED-0000468,kehe,label_fine,237.58,2025-12-09,2026-03-09,portal,handwritten_only,2,1,won_partial,121.37,4.27,90
DSP-0000172,DED-0000481,kehe,spoilage,916.41,2025-12-09,2026-01-31,portal,handwritten_only,2,1,lost_evidence,0.0,4.71,53
DSP-0000440,DED-0001154,unfi,short_ship,121.68,2025-12-09,2026-01-01,email_excel,handwritten_only,3,1,lost_evidence,0.0,4.9,23
DSP-0000962,DED-0002062,walmart,short_ship,167.89,2025-12-09,2026-03-05,portal,handwritten_only,1,1,lost_evidence,0.0,4.41,86
DSP-0001045,DED-0002221,walmart,short_ship,233.36,2025-12-09,2026-02-04,portal,handwritten_only,2,1,lost_evidence,0.0,4.42,57
DSP-0000965,DED-0002068,walmart,promo_billback,321.27,2025-12-08,2026-01-23,portal,handwritten_only,1,1,abandoned,0.0,4.7,46
DSP-0000990,DED-0002122,walmart,short_ship,79.36,2025-12-08,2026-02-06,portal,handwritten_only,1,1,lost_no_response,0.0,4.32,60
DSP-0001012,DED-0002163,walmart,short_ship,188.18,2025-12-08,2026-01-18,portal,digital_complete,3,1,won_full,188.18,1.77,41
DSP-0001026,DED-0002192,walmart,pallet_fine,208.51,2025-12-08,2026-01-09,portal,digital_complete,3,,won_full,208.51,1.94,32
DSP-0000986,DED-0002114,walmart,promo_billback,405.06,2025-12-07,2026-02-16,portal,handwritten_only,1,1,won_partial,254.05,4.58,71
DSP-0001028,DED-0002194,walmart,label_fine,293.33,2025-12-07,2026-01-28,portal,none,0,,lost_evidence,0.0,4.17,52
DSP-0000049,DED-0000127,green_basket_market,short_ship,196.03,2025-12-06,2026-01-14,email_buyer,handwritten_only,3,,lost_other,0.0,5.8,39
DSP-0000165,DED-0000466,kehe,label_fine,181.84,2025-12-06,2026-02-20,portal,handwritten_only,2,1,lost_evidence,0.0,4.54,76
DSP-0000181,DED-0000498,kehe,spoilage,620.87,2025-12-06,2026-01-29,portal,digital_complete,5,1,won_full,620.87,2.66,54
DSP-0000966,DED-0002069,walmart,short_ship,285.87,2025-12-06,2026-01-14,portal,handwritten_only,3,1,won_partial,146.28,5.3,39
DSP-0001002,DED-0002145,walmart,label_fine,290.59,2025-12-06,2026-02-19,portal,handwritten_only,2,,lost_no_response,0.0,5.25,75
DSP-0001010,DED-0002158,walmart,short_ship,265.57,2025-12-06,2026-02-28,portal,none,0,1,lost_evidence,0.0,4.02,84
DSP-0001049,DED-0002228,walmart,short_ship,336.6,2025-12-06,2026-01-04,portal,digital_complete,3,1,won_full,336.6,2.87,29
DSP-0000158,DED-0000454,kehe,vague,224.46,2025-12-05,2026-02-04,portal,handwritten_only,1,1,lost_no_response,0.0,5.12,61
DSP-0000166,DED-0000467,kehe,late_delivery,121.26,2025-12-05,2026-01-13,portal,handwritten_only,3,1,abandoned,0.0,5.67,39
DSP-0000431,DED-0001134,unfi,short_ship,110.28,2025-12-05,2025-12-31,email_excel,handwritten_only,2,1,lost_other,0.0,4.56,26
DSP-0000984,DED-0002108,walmart,damaged,1086.77,2025-12-05,2026-01-12,portal,handwritten_only,2,1,abandoned,0.0,4.87,38
DSP-0001351,DED-0002872,whole_foods,promo_billback,232.18,2025-12-05,2026-03-01,email_excel,handwritten_only,3,,lost_evidence,0.0,5.13,86
DSP-0000022,DED-0000052,costco,label_fine,287.47,2025-12-04,2026-01-24,portal,handwritten_only,1,,lost_other,0.0,4.71,51
DSP-0000162,DED-0000462,kehe,short_ship,85.74,2025-12-04,2026-01-27,portal,handwritten_only,3,0,lost_deadline,0.0,5.8,54
DSP-0000179,DED-0000495,kehe,promo_billback,363.92,2025-12-04,2026-01-29,portal,handwritten_only,3,1,won_full,363.92,3.45,56
DSP-0000994,DED-0002129,walmart,short_ship,286.31,2025-12-04,2025-12-28,portal,none,0,1,lost_evidence,0.0,2.61,24
DSP-0000157,DED-0000450,kehe,promo_billback,627.25,2025-12-03,2026-02-14,portal,handwritten_only,3,1,won_partial,399.45,5.03,73
DSP-0000174,DED-0000484,kehe,label_fine,144.43,2025-12-03,2025-12-27,portal,none,0,1,lost_evidence,0.0,2.81,24
DSP-0000943,DED-0002029,walmart,short_ship,171.72,2025-12-03,2026-03-02,portal,handwritten_only,1,1,lost_other,0.0,5.49,89
DSP-0001347,DED-0002848,whole_foods,vague,577.78,2025-12-03,2026-02-21,email_excel,none,0,,lost_evidence,0.0,2.77,80
DSP-0001016,DED-0002169,walmart,short_ship,272.16,2025-12-02,2026-02-14,portal,handwritten_only,3,1,lost_evidence,0.0,4.28,74
DSP-0000997,DED-0002135,walmart,late_delivery,300.96,2025-12-01,2025-12-26,portal,handwritten_only,1,,lost_other,0.0,5.39,25
DSP-0000154,DED-0000446,kehe,late_delivery,104.82,2025-11-30,2026-01-01,portal,none,0,1,abandoned,0.0,3.81,32
DSP-0000968,DED-0002072,walmart,short_ship,204.45,2025-11-30,2026-01-06,portal,handwritten_only,2,1,abandoned,0.0,4.23,37
DSP-0000168,DED-0000469,kehe,late_delivery,205.86,2025-11-29,2026-01-01,portal,handwritten_only,2,1,lost_other,0.0,3.71,33
DSP-0000422,DED-0001117,unfi,promo_billback,178.0,2025-11-29,2026-02-19,email_excel,handwritten_only,2,1,won_full,178.0,5.84,82
DSP-0000923,DED-0001995,walmart,late_delivery,139.35,2025-11-29,2026-02-10,portal,digital_complete,4,,won_full,139.35,2.08,73
DSP-0001014,DED-0002165,walmart,short_ship,694.27,2025-11-29,2026-01-13,portal,handwritten_only,2,1,lost_no_response,0.0,5.49,45
DSP-0000425,DED-0001121,unfi,promo_billback,371.19,2025-11-28,2026-01-06,email_excel,handwritten_only,2,1,abandoned,0.0,3.7,39
DSP-0001001,DED-0002144,walmart,short_ship,279.27,2025-11-28,2026-02-09,portal,handwritten_only,3,1,won_partial,96.52,3.16,73
DSP-0000922,DED-0001994,walmart,short_ship,234.07,2025-11-27,2026-02-05,portal,handwritten_only,3,1,lost_evidence,0.0,4.78,70
DSP-0001005,DED-0002149,walmart,late_delivery,298.93,2025-11-27,2026-01-05,portal,handwritten_only,2,,lost_evidence,0.0,3.85,39
DSP-0000952,DED-0002042,walmart,promo_billback,1306.21,2025-11-26,2026-01-11,portal,none,0,1,abandoned,0.0,4.64,46
DSP-0000978,DED-0002092,walmart,label_fine,296.21,2025-11-26,2026-01-13,portal,handwritten_only,1,,lost_no_response,0.0,4.42,48
DSP-0000934,DED-0002016,walmart,damaged,587.97,2025-11-25,2026-02-08,portal,handwritten_only,2,1,won_partial,188.44,3.21,75
DSP-0000950,DED-0002038,walmart,late_delivery,264.01,2025-11-24,2025-12-16,portal,none,0,,lost_evidence,0.0,4.44,22
DSP-0000932,DED-0002011,walmart,spoilage,591.51,2025-11-23,2026-02-20,portal,handwritten_only,2,1,won_full,591.51,4.98,89
DSP-0001017,DED-0002172,walmart,short_ship,160.58,2025-11-23,2025-12-25,portal,handwritten_only,3,1,won_partial,106.48,5.13,32
DSP-0000418,DED-0001108,unfi,promo_billback,574.87,2025-11-22,2026-02-20,email_excel,handwritten_only,2,1,lost_evidence,0.0,5.35,90
DSP-0000918,DED-0001985,walmart,promo_billback,427.51,2025-11-22,2026-01-31,portal,handwritten_only,2,1,won_full,427.51,4.41,70
DSP-0000953,DED-0002043,walmart,short_ship,155.29,2025-11-22,2026-01-20,portal,handwritten_only,3,1,abandoned,0.0,5.6,59
DSP-0000981,DED-0002103,walmart,short_ship,166.68,2025-11-22,2025-12-31,portal,handwritten_only,1,1,lost_evidence,0.0,5.84,39
DSP-0000926,DED-0002003,walmart,short_ship,89.54,2025-11-20,2026-01-15,portal,handwritten_only,2,1,lost_evidence,0.0,5.24,56
DSP-0001349,DED-0002868,whole_foods,short_ship,110.27,2025-11-20,2025-12-21,email_excel,none,0,,lost_evidence,0.0,3.79,31
DSP-0000156,DED-0000449,kehe,spoilage,540.17,2025-11-19,2026-01-08,portal,handwritten_only,2,1,abandoned,0.0,3.96,50
DSP-0000416,DED-0001102,unfi,damaged,903.22,2025-11-19,2025-12-26,email_excel,none,0,1,lost_evidence,0.0,4.76,37
DSP-0000423,DED-0001119,unfi,late_delivery,250.0,2025-11-19,2025-12-24,email_excel,handwritten_only,1,1,won_full,250.0,3.78,35
DSP-0001355,DED-0002877,whole_foods,short_ship,240.3,2025-11-19,2026-02-10,email_excel,handwritten_only,2,,lost_evidence,0.0,5.61,83
